dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,SPA-301,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0386,SNP_CLUSTER_04,SPA,NCG0386,PRIMARY,yes
HPGP_GLOBAL,SPA-301,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0386,SNP_CLUSTER_04,SPA,NCG0386,PRIMARY,yes
HPGP_GLOBAL,SPA-303,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0387,SNP_CLUSTER_04,SPA,NCG0387,PRIMARY,yes
HPGP_GLOBAL,SPA-303,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0387,SNP_CLUSTER_04,SPA,NCG0387,PRIMARY,yes
HPGP_GLOBAL,SPA-311,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0388,SNP_CLUSTER_04,SPA,NCG0388,PRIMARY,yes
HPGP_GLOBAL,SPA-311,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0388,SNP_CLUSTER_04,SPA,NCG0388,PRIMARY,yes
HPGP_GLOBAL,SPA-312,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0389,SNP_CLUSTER_06,SPA,NCG0389,PRIMARY,yes
HPGP_GLOBAL,SPA-312,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0389,SNP_CLUSTER_06,SPA,NCG0389,PRIMARY,yes
HPGP_GLOBAL,SPA-315,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0390,SNP_CLUSTER_04,SPA,NCG0390,PRIMARY,yes
HPGP_GLOBAL,SPA-315,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0390,SNP_CLUSTER_04,SPA,NCG0390,PRIMARY,yes
HPGP_GLOBAL,SPA-318,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0391,SNP_CLUSTER_06,SPA,NCG0391,PRIMARY,yes
HPGP_GLOBAL,SPA-318,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0391,SNP_CLUSTER_06,SPA,NCG0391,PRIMARY,yes
HPGP_GLOBAL,SPA-321,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0392,SNP_CLUSTER_04,SPA,NCG0392,PRIMARY,yes
HPGP_GLOBAL,SPA-321,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0392,SNP_CLUSTER_04,SPA,NCG0392,PRIMARY,yes
HPGP_GLOBAL,SPA-401,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0393,SNP_CLUSTER_04,SPA,NCG0393,PRIMARY,yes
HPGP_GLOBAL,SPA-401,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0393,SNP_CLUSTER_04,SPA,NCG0393,PRIMARY,yes
HPGP_GLOBAL,SPA-405,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0394,SNP_CLUSTER_06,SPA,NCG0394,PRIMARY,yes
HPGP_GLOBAL,SPA-405,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0394,SNP_CLUSTER_06,SPA,NCG0394,PRIMARY,yes
HPGP_GLOBAL,SPA-413,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0395,SNP_CLUSTER_04,SPA,NCG0395,PRIMARY,yes
HPGP_GLOBAL,SPA-413,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0395,SNP_CLUSTER_04,SPA,NCG0395,PRIMARY,yes
HPGP_GLOBAL,SPA-502,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0396,SNP_CLUSTER_04,SPA,NCG0396,PRIMARY,yes
HPGP_GLOBAL,SPA-502,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0396,SNP_CLUSTER_04,SPA,NCG0396,PRIMARY,yes
HPGP_GLOBAL,SPA-504,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0397,SNP_CLUSTER_01,SPA,NCG0397,PRIMARY,yes
HPGP_GLOBAL,SPA-504,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0397,SNP_CLUSTER_01,SPA,NCG0397,PRIMARY,yes
HPGP_GLOBAL,SPA-508,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0398,SNP_CLUSTER_04,SPA,NCG0398,PRIMARY,yes
HPGP_GLOBAL,SPA-508,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0398,SNP_CLUSTER_04,SPA,NCG0398,PRIMARY,yes
HPGP_GLOBAL,SPA-509,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0399,SNP_CLUSTER_06,SPA,NCG0399,PRIMARY,yes
HPGP_GLOBAL,SPA-509,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0399,SNP_CLUSTER_06,SPA,NCG0399,PRIMARY,yes
HPGP_GLOBAL,SPA-607,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0400,SNP_CLUSTER_04,SPA,NCG0400,PRIMARY,yes
HPGP_GLOBAL,SPA-607,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0400,SNP_CLUSTER_04,SPA,NCG0400,PRIMARY,yes
HPGP_GLOBAL,SPA-609,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0401,SNP_CLUSTER_08,SPA,NCG0401,PRIMARY,yes
HPGP_GLOBAL,SPA-609,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0401,SNP_CLUSTER_08,SPA,NCG0401,PRIMARY,yes
HPGP_GLOBAL,SPA-703,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0402,SNP_CLUSTER_04,SPA,NCG0402,PRIMARY,yes
HPGP_GLOBAL,SPA-703,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0402,SNP_CLUSTER_04,SPA,NCG0402,PRIMARY,yes
HPGP_GLOBAL,SPA-705,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0403,SNP_CLUSTER_04,SPA,NCG0403,PRIMARY,yes
HPGP_GLOBAL,SPA-705,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0403,SNP_CLUSTER_04,SPA,NCG0403,PRIMARY,yes
HPGP_GLOBAL,SPA-707,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0404,SNP_CLUSTER_04,SPA,NCG0404,PRIMARY,yes
HPGP_GLOBAL,SPA-707,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0404,SNP_CLUSTER_04,SPA,NCG0404,PRIMARY,yes
HPGP_GLOBAL,SPA-801,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0405,SNP_CLUSTER_06,SPA,NCG0405,PRIMARY,yes
HPGP_GLOBAL,SPA-801,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0405,SNP_CLUSTER_06,SPA,NCG0405,PRIMARY,yes
HPGP_GLOBAL,SPA-803,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0406,SNP_CLUSTER_04,SPA,NCG0406,PRIMARY,yes
HPGP_GLOBAL,SPA-803,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0406,SNP_CLUSTER_04,SPA,NCG0406,PRIMARY,yes
HPGP_GLOBAL,SPA-805,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0407,SNP_CLUSTER_04,SPA,NCG0407,PRIMARY,yes
HPGP_GLOBAL,SPA-805,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0407,SNP_CLUSTER_04,SPA,NCG0407,PRIMARY,yes
HPGP_GLOBAL,SPA-806,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0408,SNP_CLUSTER_01,SPA,NCG0408,PRIMARY,yes
HPGP_GLOBAL,SPA-806,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0408,SNP_CLUSTER_01,SPA,NCG0408,PRIMARY,yes
HPGP_GLOBAL,SWE-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0409,SNP_CLUSTER_04,SWE,NCG0409,PRIMARY,yes
HPGP_GLOBAL,SWE-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0409,SNP_CLUSTER_04,SWE,NCG0409,PRIMARY,yes
HPGP_GLOBAL,SWE-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0410,SNP_CLUSTER_01,SWE,NCG0410,PRIMARY,yes
HPGP_GLOBAL,SWE-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0410,SNP_CLUSTER_01,SWE,NCG0410,PRIMARY,yes
HPGP_GLOBAL,SWE-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0411,SNP_CLUSTER_01,SWE,NCG0411,PRIMARY,yes
HPGP_GLOBAL,SWE-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0411,SNP_CLUSTER_01,SWE,NCG0411,PRIMARY,yes
HPGP_GLOBAL,SWE-015,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0412,SNP_CLUSTER_01,SWE,NCG0412,PRIMARY,yes
HPGP_GLOBAL,SWE-015,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0412,SNP_CLUSTER_01,SWE,NCG0412,PRIMARY,yes
HPGP_GLOBAL,SWE-016,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0413,SNP_CLUSTER_01,SWE,NCG0413,PRIMARY,yes
HPGP_GLOBAL,SWE-016,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0413,SNP_CLUSTER_01,SWE,NCG0413,PRIMARY,yes
HPGP_GLOBAL,SWE-026,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0414,SNP_CLUSTER_01,SWE,NCG0414,PRIMARY,yes
HPGP_GLOBAL,SWE-026,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0414,SNP_CLUSTER_01,SWE,NCG0414,PRIMARY,yes
HPGP_GLOBAL,SWE-028,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0415,SNP_CLUSTER_01,SWE,NCG0415,PRIMARY,yes
HPGP_GLOBAL,SWE-028,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0415,SNP_CLUSTER_01,SWE,NCG0415,PRIMARY,yes
HPGP_GLOBAL,SWE-031,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0416,SNP_CLUSTER_01,SWE,NCG0416,PRIMARY,yes
HPGP_GLOBAL,SWE-031,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0416,SNP_CLUSTER_01,SWE,NCG0416,PRIMARY,yes
HPGP_GLOBAL,SWT-001,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0417,SNP_CLUSTER_04,SWT,NCG0417,PRIMARY,yes
HPGP_GLOBAL,SWT-001,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0417,SNP_CLUSTER_04,SWT,NCG0417,PRIMARY,yes
HPGP_GLOBAL,SWT-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0418,SNP_CLUSTER_01,SWT,NCG0418,PRIMARY,yes
HPGP_GLOBAL,SWT-002,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0418,SNP_CLUSTER_01,SWT,NCG0418,PRIMARY,yes
HPGP_GLOBAL,SWT-004,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0419,SNP_CLUSTER_01,SWT,NCG0419,PRIMARY,yes
HPGP_GLOBAL,SWT-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0419,SNP_CLUSTER_01,SWT,NCG0419,PRIMARY,yes
HPGP_GLOBAL,SWT-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0420,SNP_CLUSTER_06,SWT,NCG0420,PRIMARY,yes
HPGP_GLOBAL,SWT-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0420,SNP_CLUSTER_06,SWT,NCG0420,PRIMARY,yes
HPGP_GLOBAL,SWT-006,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0421,SNP_CLUSTER_01,SWT,NCG0421,PRIMARY,yes
HPGP_GLOBAL,SWT-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0421,SNP_CLUSTER_01,SWT,NCG0421,PRIMARY,yes
HPGP_GLOBAL,SWT-008,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0422,SNP_CLUSTER_01,SWT,NCG0422,PRIMARY,yes
HPGP_GLOBAL,SWT-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0422,SNP_CLUSTER_01,SWT,NCG0422,PRIMARY,yes
HPGP_GLOBAL,SWT-010,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0423,SNP_CLUSTER_04,SWT,NCG0423,PRIMARY,yes
HPGP_GLOBAL,SWT-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0423,SNP_CLUSTER_04,SWT,NCG0423,PRIMARY,yes
HPGP_GLOBAL,SWT-011,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0424,SNP_CLUSTER_01,SWT,NCG0424,PRIMARY,yes
HPGP_GLOBAL,SWT-011,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0424,SNP_CLUSTER_01,SWT,NCG0424,PRIMARY,yes
HPGP_GLOBAL,SWT-012,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0425,SNP_CLUSTER_04,SWT,NCG0425,PRIMARY,yes
HPGP_GLOBAL,SWT-012,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0425,SNP_CLUSTER_04,SWT,NCG0425,PRIMARY,yes
HPGP_GLOBAL,SWT-013,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0426,SNP_CLUSTER_04,SWT,NCG0426,PRIMARY,yes
HPGP_GLOBAL,SWT-013,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0426,SNP_CLUSTER_04,SWT,NCG0426,PRIMARY,yes
HPGP_GLOBAL,SWT-014,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0427,SNP_CLUSTER_01,SWT,NCG0427,PRIMARY,yes
HPGP_GLOBAL,SWT-014,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0427,SNP_CLUSTER_01,SWT,NCG0427,PRIMARY,yes
HPGP_GLOBAL,SWT-015,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0428,SNP_CLUSTER_04,SWT,NCG0428,PRIMARY,yes
HPGP_GLOBAL,SWT-015,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0428,SNP_CLUSTER_04,SWT,NCG0428,PRIMARY,yes
HPGP_GLOBAL,SWT-017,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0429,SNP_CLUSTER_04,SWT,NCG0429,PRIMARY,yes
HPGP_GLOBAL,SWT-017,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0429,SNP_CLUSTER_04,SWT,NCG0429,PRIMARY,yes
HPGP_GLOBAL,TUR-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0430,SNP_CLUSTER_01,TUR,NCG0430,PRIMARY,yes
HPGP_GLOBAL,TUR-001,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0430,SNP_CLUSTER_01,TUR,NCG0430,PRIMARY,yes
