antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,63,331,83,83,27,56,1,53,3,26,0.3253012048192771,0.037037037037037035,0.9464285714285714,0.9629629629629629,0.05357142857142857,0.4917328042328042,-0.03616767335722993,0.25,0.6708860759493671,0.4917328042328042,0.322512271307452,0.3493975903614458,0.5009920634920635,0.32830881003571766,0.22147131330382602,-0.48383625420697307,0.3061716154761514
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,63,331,83,83,27,56,24,56,0,3,0.3253012048192771,0.8888888888888888,1.0,0.1111111111111111,0.0,0.9444444444444444,0.9185266184362293,1.0,0.9491525423728814,0.9444444444444444,0.9250334672021419,0.03614457831325301,1.0,1.0,0.03447378555089115,23.82637312419737,18.350661712583467
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.028461180644601382,6.852048074397674,4.946190190937162
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5714285714285714,0.46665344562159855,0.21473475626725075,0.07182382230073822,1.0575086336854185
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,64,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,0.9999999999999998,0.025930147762245576,18.166658783286543,12.995004036948956
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02522966159716122,3.293232319125096,3.3470972844301454
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,27,56,2,54,2,25,0.3253012048192771,0.07407407407407407,0.9642857142857143,0.9259259259259259,0.03571428571428571,0.5191798941798942,0.08390900218877344,0.5,0.6835443037974683,0.5191798941798942,0.33824185631414544,0.3253012048192771,0.5066137566137565,0.3388399195628111,0.22300039952186948,-0.6186756358850682,0.14231287595518874
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,65,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.968915343915344,0.9750111557340473,0.026671639347069447,1.6000643118703042,2.537480848995798
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03543968131629726,5.290805865931954,3.8755817738422085
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.593584656084656,0.4275695456815934,0.21344702701319634,0.328853102521055,1.4986528211516887
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,66,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9854497354497354,0.9811447811447809,0.03171115104667658,7.924578808701306,5.452401154817046
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018184107460124777,2.6528340583451637,6.103044934155203
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6223544973544973,0.4419431081604809,0.21578314204727406,0.12122391966744003,1.1542318863668801
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,67,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01712636555865638,1.8450711064603844,5.865221398827078
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03738242630623568,5.47220664458264,3.949089279717516
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,27,56,1,53,3,26,0.3253012048192771,0.037037037037037035,0.9464285714285714,0.9629629629629629,0.05357142857142857,0.4917328042328042,-0.03616767335722993,0.25,0.6708860759493671,0.4917328042328042,0.322512271307452,0.3493975903614458,0.4871031746031746,0.31667464004397944,0.22566206021865498,-0.7855166664580711,-0.0682749149932806
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,68,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9682539682539684,0.9750111557340473,0.03659741719232195,3.970524703052133,3.477658148260955
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018559144654560048,1.5274994019190808,5.7373995750310485
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5340608465608465,0.40494163142943745,0.21778190160457198,-0.234294361490107,0.6530771068812425
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,69,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.019227526306395112,1.9078345951217262,5.962426882335221
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.028926282080795774,6.57136649284548,4.813538082596813
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6322751322751323,0.4907365034707435,0.20936835680860033,1.4921905070909995,2.8609665097752304
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,70,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02564571384368553,19.575227602521675,13.873128468874535
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.031115584390481652,5.704974098213999,4.414824540354506
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5628306878306878,0.43816180901406754,0.2128674305499161,0.26784343964005,1.4639102182807249
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,71,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02676192464950159,20.773256374314048,14.706837956940511
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018635957153381615,2.622270473529638,6.08750268783773
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,27,56,2,52,4,25,0.3253012048192771,0.07407407407407407,0.9285714285714286,0.9259259259259259,0.07142857142857142,0.5013227513227514,0.004785894358377201,0.3333333333333333,0.6753246753246753,0.5013227513227514,0.32589617730179976,0.3493975903614458,0.3878968253968254,0.2999668233757132,0.23666089406776347,-1.2756081020442054,-0.7138014211582248
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,72,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02057310493520939,1.769887064292386,6.233068681893301
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02972618168627402,6.000138340419098,4.555184656422642
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.4537037037037036,0.3410431306013635,0.22268126728443385,-0.6312208991557332,0.14070128802409587
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,73,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,0.9999999999999998,0.028366295259202506,19.160524792104805,14.744740145285942
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020025061445135536,3.8700715656840234,6.571183740357662
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5767195767195767,0.39568186418746554,0.21588981535999824,-0.027692241359829273,0.9659684934046361
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,74,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019950949758901028,4.342287613975146,6.961985788082674
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019766816800762685,3.867600813084791,6.5695849936073305
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,27,56,2,52,4,25,0.3253012048192771,0.07407407407407407,0.9285714285714286,0.9259259259259259,0.07142857142857142,0.5013227513227514,0.004785894358377201,0.3333333333333333,0.6753246753246753,0.5013227513227514,0.32589617730179976,0.3493975903614458,0.5492724867724867,0.36061306645367025,0.22290830701043535,-0.5822496079912177,0.19237214751952328
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,75,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.021183054956717108,4.833623228495201,7.445329900515688
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027138408624705058,6.618399455126554,4.847276136256225
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,27,56,3,53,3,24,0.3253012048192771,0.1111111111111111,0.9464285714285714,0.8888888888888888,0.05357142857142857,0.5287698412698413,0.10409320229470412,0.5,0.6883116883116883,0.5287698412698413,0.3447121820615796,0.3253012048192771,0.5403439153439153,0.351343574638111,0.22037260862602748,-0.4040250741068867,0.4245951558062335
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,76,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.024445774121110486,21.02305545700087,15.954066068666187
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.035864594852217456,4.94621913935765,3.718976353936017
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6541005291005291,0.49402513447431534,0.20847091058264852,1.4139457193558695,2.9059014973569295
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,77,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.968253968253968,0.9750111557340473,0.03223415662321779,5.236630738674037,4.045500758199139
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020239540488574955,2.6706969427255007,6.121788464877842
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,27,56,3,53,3,24,0.3253012048192771,0.1111111111111111,0.9464285714285714,0.8888888888888888,0.05357142857142857,0.5287698412698413,0.10409320229470412,0.5,0.6883116883116883,0.5287698412698413,0.3447121820615796,0.3253012048192771,0.585978835978836,0.3846162127602405,0.21520044108217531,0.09203023240402794,1.0951015385119256
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,78,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02090104383548534,3.5725552297693803,6.672111844862074
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03483055011239724,5.431318427682595,3.9423410904016287
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5469576719576719,0.41455661027950186,0.2206995469211163,-0.44422309668345383,0.3815497057760693
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,79,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.968915343915344,0.9750111557340472,0.03220853433154683,4.063119378466398,3.5769256432309815
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01839057961171847,3.8605534991405515,6.5705071223730895
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.4864417989417988,0.3792943013885608,0.22652715034303375,-0.8549474597186635,-0.16326236622077633
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,80,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01969348163555838,4.822300323055591,7.189479891334258
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.014340534766788406,0.736146514572767,5.365144082190173
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5446428571428572,0.4118948285347515,0.2154062067710278,0.3428032541780785,1.384533906815213
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,81,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013936270185910362,0.9126979361202049,5.410413785707751
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.024536935510784365,4.440788470377967,3.866526676440543
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.611441798941799,0.40385130229227306,0.21195639456629328,0.5389250151523454,1.7142143624796635
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,82,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02084458983385068,19.726276831978623,14.295950566748125
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.035634280088195414,5.799826585995337,4.1052209033646285
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5482804232804233,0.4251749761875029,0.21782326619286568,-0.3012607868137932,0.620686691733232
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,83,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9675925925925926,0.9750111557340473,0.03452573187071625,3.729092885968643,3.4189671546973224
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.027871609033044278,5.2981380982087805,4.239585843942002
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,27,56,2,55,1,25,0.3253012048192771,0.07407407407407407,0.9821428571428571,0.9259259259259259,0.017857142857142856,0.5281084656084656,0.14110337749086593,0.6666666666666666,0.6875,0.5281084656084656,0.3505875353264911,0.3132530120481928,0.4887566137566137,0.3585734053867805,0.22229531174956316,-0.6179021125888479,0.1363729514608667
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,84,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.027227852116211804,18.128638428725644,13.47155642935709
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.029800120632481487,5.768194489175005,4.454216465423593
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,27,56,1,55,1,26,0.3253012048192771,0.037037037037037035,0.9821428571428571,0.9629629629629629,0.017857142857142856,0.5095899470899471,0.05859554460040536,0.5,0.6790123456790124,0.5095899470899471,0.33177153056671127,0.3253012048192771,0.5717592592592593,0.36854805920724776,0.2167939313912488,0.23792356584000773,1.221214028307684
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,85,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9692460317460316,0.9750111557340473,0.030373247676094044,2.4236950071790098,2.8441011901283617
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.021735550564323757,5.194181292879666,7.102083628131929
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,27,56,1,54,2,26,0.3253012048192771,0.037037037037037035,0.9642857142857143,0.9629629629629629,0.03571428571428571,0.5006613756613757,0.003320079470373316,0.3333333333333333,0.675,0.5006613756613757,0.32559869106053846,0.3373493975903614,0.6309523809523809,0.4060229595156187,0.2166892587358237,0.28809952536132377,1.295426561554615
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,86,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,1.0,1.0,0.02230269376238174,5.901223539870407,7.56979724388578
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02792352343895014,5.307828321357482,4.244354076968084
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.4818121693121693,0.38706121229604995,0.22501520703732736,-0.7125790652592607,0.020923786596358795
